UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend
0x1de1,5.0,277.8,0.0,0.0,25.0,884.5,0.0,0.004,7.481,direct,windows,Other,Jul,Mid-Atlantic,New,0.0,1.0
0x21eb,7.0,190.438,0.0,0.0,60.0,1967.78,0.004,0.015,2.627,referral,mac-ios,Google-Chrome,Dec,Mountain,Returning,0.0,1.0
0x2f6a,0.0,0.0,0.0,0.0,5.0,586.0,0.0,0.06,0.0,referral,windows,Firefox,Nov,Pacific,Returning,0.0,1.0
0x25f0,2.0,88.0,10.0,719.0,54.0,1986.5529999999999,0.005,0.02,25.826999999999998,direct,android,Safari,Dec,Mid-Atlantic,Returning,0.0,0.0
0x2be0,12.0,1276.264,0.0,0.0,118.0,3215.173,0.0,0.005,22.458000000000002,search,mac-ios,Google-Chrome,Nov,Mountain,Returning,0.0,0.0
00x240,0.0,0.0,0.0,0.0,5.0,116.0,0.0,0.04,0.0,search,windows,Samsung,Mar,New England,Returning,0.0,0.0
0x102d,0.0,0.0,0.0,0.0,15.0,259.66700000000003,0.0,0.027000000000000003,0.0,direct,android,Safari,May,Mid-Atlantic,Returning,0.0,1.0
0x23b2,0.0,0.0,0.0,0.0,10.0,273.75,0.02,0.053,0.0,referral,android,Safari,Nov,Mid-Atlantic,Returning,0.0,0.0
0x2ef7,9.0,199.386,0.0,0.0,38.0,1342.434,0.0,0.023,22.021,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,1.0
0x2d56,4.0,30.75,0.0,0.0,47.0,1477.395,0.004,0.022000000000000002,0.0,direct,android,Samsung,Nov,New England,Returning,0.0,0.0
00x810,9.0,222.5,2.0,46.667,20.0,1267.156,0.001,0.018000000000000002,16.173,direct,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0
0x1e98,2.0,292.2,0.0,0.0,19.0,1391.3829999999998,0.0,0.02,18.85,direct,mac-ios,Google-Chrome,Oct,New England,New,0.0,0.0
0x2db0,1.0,64.5,0.0,0.0,36.0,766.217,0.0,0.002,0.0,direct,mac-ios,Google-Chrome,Dec,East North Central,New,0.0,0.0
0x1c16,-10.0,0.0,0.0,0.0,,353.787,,0.017,36.335,direct,android,Safari,June,New England,,0.0,0.0
0x29a5,3.0,165.25,0.0,0.0,49.0,1256.383,0.025,0.047,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x13b7,3.0,83.0,0.0,0.0,5.0,47.0,0.0,0.028999999999999998,0.0,search,windows,Google-Chrome,May,West North Central,Returning,0.0,0.0
00x7d1,4.0,73.75,1.0,58.0,12.0,777.5,0.0,0.016,10.782,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x193d,0.0,0.0,0.0,0.0,2.0,48.4,0.0,0.0,34.04,search,windows,Google-Chrome,Sep,West North Central,Returning,0.0,0.0
0x1f19,3.0,64.4,0.0,0.0,5.0,47.3,0.0,0.022000000000000002,45.828,search,windows,Google-Chrome,Sep,New England,Returning,0.0,0.0
00xe76,0.0,0.0,0.0,0.0,7.0,906.0,0.0,0.017,14.982999999999999,direct,linux,Safari,May,Mid-Atlantic,New,0.4,0.0
0x1282,0.0,0.0,0.0,0.0,8.0,358.0,0.05,0.075,0.0,direct,android,Safari,May,New England,Returning,1.0,1.0
0x191f,0.0,0.0,0.0,0.0,17.0,557.4,0.0,0.011000000000000001,83.93299999999999,direct,windows,Google-Chrome,Sep,Mid-Atlantic,New,0.0,1.0
0x2432,3.0,89.5,0.0,0.0,48.0,1572.2,0.018000000000000002,0.039,20.114,search,linux,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1f06,8.0,410.9,5.0,406.9,24.0,1220.257,0.012,0.024,8.888,direct,mac-ios,Google-Chrome,Oct,Mid-Atlantic,Returning,0.0,0.0
0x1edf,2.0,81.6,0.0,0.0,1.0,27.2,0.0,0.04,0.0,referral,mac-ios,Google-Chrome,Oct,East North Central,New,0.0,0.0
0x2c09,0.0,0.0,0.0,0.0,26.0,875.1560000000001,0.0,0.001,40.423,direct,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
0x24ab,0.0,0.0,0.0,0.0,30.0,4262.967000000001,0.0,0.013000000000000001,65.295,search,windows,Other,Dec,West South Central,Returning,0.0,1.0
0x1c06,8.0,353.7,6.0,181.95,23.0,959.9,0.006,0.017,4.428,search,android,Safari,Nov,East South Central,Returning,0.0,1.0
0x16ae,9.0,211.0,1.0,52.4,22.0,501.07099999999997,0.0,0.035,0.0,referral,android,Google-Chrome,Aug,New England,Returning,0.0,1.0
0x1fad,0.0,0.0,1.0,6.0,71.0,1375.264,0.006,0.017,0.0,direct,windows,Google-Chrome,Dec,East North Central,New,0.0,0.0
0x2356,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,search,mac-ios,Google-Chrome,Nov,Pacific,Returning,0.0,0.0
00x67d,1.0,54.0,0.0,0.0,3.0,59.0,0.0,0.05,0.0,referral,windows,Google-Chrome,Mar,Pacific,Returning,0.0,0.0
00x917,2.0,18.0,4.0,15.0,30.0,569.119,0.0,0.04,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x244b,8.0,269.04200000000003,3.0,64.5,171.0,6400.43,0.006999999999999999,0.018000000000000002,4.213,search,android,Safari,Nov,New England,Returning,0.0,0.0
0x223a,0.0,0.0,0.0,0.0,44.0,1924.506,0.0,0.005,59.213,referral,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x2fcd,0.0,0.0,0.0,0.0,112.0,6673.291,0.0,0.009000000000000001,5.468,search,windows,Firefox,Nov,New England,Returning,0.0,0.0
0x26a5,0.0,0.0,0.0,0.0,7.0,295.0,0.028999999999999998,0.057,0.0,direct,windows,Firefox,Nov,New England,Returning,0.0,0.0
00x5ae,0.0,0.0,0.0,0.0,9.0,1225.5,0.022000000000000002,0.044000000000000004,0.0,search,android,Google-Chrome,Mar,Pacific,Returning,0.0,0.0
